cycle,mean,median,max,min,std
128,60.22,59.24,78.00,49.00,7.42
129,62.38,61.70,70.18,55.19,3.96
130,60.02,60.08,69.76,47.00,6.22
131,59.97,60.79,66.93,49.65,4.47
132,63.35,62.42,74.03,51.51,6.08
133,60.72,61.10,67.45,55.71,3.18
134,62.21,61.88,68.71,57.00,3.33
135,61.08,61.93,72.33,49.86,7.19
136,61.18,61.94,69.08,48.00,6.41
137,59.70,59.57,71.29,51.34,5.28
138,59.92,59.79,68.59,52.12,4.70
139,56.08,57.02,68.38,46.50,6.20
140,57.26,56.26,67.00,50.47,5.23
141,57.40,56.47,72.00,52.16,5.08
142,59.12,58.95,67.90,51.44,5.41
143,59.74,58.03,70.59,50.44,5.72
144,58.69,59.44,66.12,47.94,5.27
145,61.40,62.29,71.84,52.50,6.15
146,58.34,60.16,68.62,46.71,6.02
147,58.67,58.00,66.55,50.56,5.11
148,61.15,60.42,67.20,55.76,3.57
149,57.60,55.33,74.65,48.00,6.95
150,56.92,56.08,72.67,43.10,7.86
151,60.39,59.52,72.26,49.33,7.32
152,60.52,62.57,68.73,46.46,5.77
153,59.58,61.28,67.95,43.83,5.96
154,60.36,59.45,69.00,54.81,3.81
155,60.31,60.10,68.56,52.08,4.95
156,60.65,60.06,67.00,53.00,3.77
157,59.44,58.90,72.00,52.37,6.32
158,59.67,60.12,72.93,46.50,6.97
159,59.79,59.72,69.19,53.08,5.26
160,58.41,58.96,66.08,48.76,4.79
161,61.98,62.67,72.33,48.93,7.19
162,61.52,61.99,70.06,48.73,5.49
163,61.19,60.88,69.29,53.17,5.04
164,58.36,57.85,71.73,48.67,6.21
165,60.85,62.25,75.00,46.50,8.63
166,61.25,60.05,79.00,53.06,6.91
167,63.31,63.25,79.00,53.94,6.71
168,62.64,61.37,71.00,55.29,5.61
169,59.23,60.52,64.45,53.80,3.56
170,62.52,63.39,72.86,48.21,6.83
171,59.16,58.61,71.50,51.56,6.31
172,59.30,60.52,72.72,48.54,6.74
173,58.29,58.53,73.26,48.29,6.26
174,62.46,61.05,71.05,53.65,6.16
175,60.25,61.66,74.10,50.75,7.35
176,61.36,60.68,69.34,53.03,5.42
177,61.21,59.58,70.17,54.13,5.75
178,59.11,59.21,64.88,53.29,3.46
179,57.98,58.15,66.95,47.82,4.89
180,57.11,58.17,65.41,44.46,5.85
181,58.77,59.65,70.88,48.00,6.10
182,61.73,63.53,71.78,47.75,6.82
183,57.50,56.88,70.72,51.88,4.96
184,62.84,63.08,72.00,51.07,5.81
185,63.78,62.05,73.33,56.95,5.20
186,59.91,59.01,68.62,52.17,5.11
187,58.98,59.36,68.69,45.50,6.15
188,62.60,61.86,79.00,49.65,7.12
189,60.95,60.00,72.71,52.06,6.17
190,60.41,60.17,69.29,52.86,6.13
191,56.87,55.83,66.28,48.69,5.66
192,58.46,58.19,63.68,54.76,3.11
193,59.89,61.04,69.81,46.20,6.92
194,58.99,60.00,70.41,47.39,7.30
195,56.85,56.90,63.42,46.12,5.09
196,59.94,59.70,69.00,53.86,4.67
197,60.12,60.29,68.85,51.47,4.71
198,59.80,59.13,68.21,52.20,5.04
199,58.91,59.36,64.71,53.71,3.20
